18,0,0.10908080805087554,0.10984808257393923,0.12954965481706637,0.13073496190172626,0.18898614148098397,0.20237641828101377,0.22543440910117254,0.2405291018476526,0.24055670171011673,0.24779909494013572,0.2481864946187684,0.2522230439522024,0.24545168875143414,0.24229393054398538,0.23453106013157726,0.255871073223808,0.22406139738028785,0.2320333746836233,0.2585557428108069,0.25333544054533247,0.2524257235349217,0.2564593492681392,0.23428209947098194,0.22661406770189627,0.251543453555281,0.2536222184944418
4,14,0.22017301037470077,0.18779074990459987,0.22620112323712313,0.22704965321825443,0.22822215559489178,0.22336295256788694,0.2331762457895453,0.3254275905904609,0.19826581169710028,0.24468637758743994,0.20184097682494634,0.23041276688654935,0.23338602442797476,0.2317382066526684,0.22375850199748845,0.2761759940479128,0.21320382853724196,0.32914473398452937,0.25712034525637995,0.3338910829722854,0.3192203913135848,0.2961048692524135,0.24178839062893936,0.25588986810540004,0.3409512449621056,0.24557358826699066
14,4,0.23717842308965292,0.23459190037633829,0.23150970734671353,0.2638515910677728,0.24515954417218894,0.2373493062209639,0.23859098962661857,0.2470326576963454,0.2259765638305405,0.23221133502934724,0.2287833501092062,0.23203422127132578,0.23877142107772817,0.22220285988265004,0.2360883143316525,0.23905326028627977,0.24901749539922996,0.2395238201252911,0.23125583313257617,0.2409193454946909,0.2360556274774944,0.2329475133498459,0.2555568403388282,0.24483273935575145,0.2641177964534519,0.25328735414126063
0,9,0.1384540382374317,0.12670304095450313,0.13172116362586705,0.14243442102279852,0.15588749236938917,0.16299444674265354,0.12697166812004387,0.15915195042628916,0.18019934212735916,0.19733632990782585,0.189917731485628,0.13956276206461055,0.16234721831801407,0.21073590825566782,0.19421114963923142,0.2048145603694087,0.18396163333462895,0.21250703587586747,0.2701224200409261,0.19614176018070154,0.2555650370692471,0.21893618788799102,0.16769260182427112,0.20910699274502073,0.2896963610955361,0.17613667438594155
9,0,0.17110561714204348,0.18560116098943144,0.2185611208320685,0.23082604020591507,0.23690716437290188,0.22453244463987607,0.2572126470252389,0.2482530546347296,0.24444641650477225,0.2349058238387768,0.2447723640948829,0.25098362494290943,0.24744937946990248,0.23831152882214818,0.2536538718315962,0.25786681735243894,0.26417481336204623,0.2365905862438149,0.25620281139024537,0.24756938418866214,0.2299644657764052,0.2541931448112428,0.27897388804173107,0.2307795401005332,0.2586867813638536,0.2344770438388219
5,17,0.2091462202302031,0.1972119484197092,0.1949606919030909,0.20607455348843912,0.20326251137937898,0.19700880642129434,0.2090869227931354,0.21628299397263592,0.21759786271162357,0.16940078549663737,0.22071487089066988,0.19693612846510813,0.16948396688888634,0.21460985606278507,0.20220595008854697,0.18848288673788444,0.2104448209128389,0.19291660937068908,0.18548097995966478,0.19778799150395404,0.20393518228943744,0.22119561584917397,0.21685232950356706,0.22020084260929354,0.19919222764860373,0.22392830279582215
17,5,0.1558439834158632,0.1794891203656984,0.1646470962216148,0.1749767848097917,0.22012641786929504,0.21442402439586838,0.23079693770752413,0.23540594528785946,0.25625255550164205,0.2527544068452502,0.26130555446756165,0.246214031690183,0.2408111910956169,0.24297389860159044,0.24547914717575878,0.23834550191180623,0.24353048527787774,0.23674307479901682,0.2834477045872065,0.24606354144197295,0.2529644449200437,0.24419620125141334,0.2699124314950402,0.2874120377321643,0.2781936410409405,0.3832827881083767
8,18,0.19752578836151766,0.2260657402868901,0.16402239117468073,0.20664124986184856,0.2321224694129848,0.21169021386892636,0.2322026872649471,0.2513814124443853,0.25913861904999924,0.24557456964372443,0.2657765842808673,0.23503774586523854,0.24466112065403917,0.2519023172289436,0.25309824716623003,0.21210755901521988,0.24885592362422493,0.22957260222802503,0.32803787680767177,0.2532604971849965,0.2168423463746907,0.2524424659970736,0.23384942065930728,0.2390483166037583,0.2868071789093256,0.22530569579215132
18,8,0.1918856878943176,0.19308213162251248,0.21532196201460754,0.25502503386798814,0.23764254242766408,0.2495304830835595,0.23830148237406884,0.23307266765965978,0.2277429040958557,0.24155051767232144,0.23601512683233644,0.23822054599681325,0.24013294848725994,0.22561918004766496,0.23173848397428784,0.22090236847403757,0.23526718442844138,0.23583438430425385,0.2334858613011046,0.23385227691606514,0.2320125247547935,0.22759007166265235,0.2432026875634042,0.2316221443676605,0.23544295685626865,0.24899145326704622
6,7,0.2166098714423971,0.2069817757318749,0.21249253253420713,0.21663278809416092,0.22265664886330572,0.2226537089233748,0.23617256251901514,0.23938285773473655,0.23817275830099352,0.24595287279886618,0.2362504915904685,0.24037754473317524,0.2415752698422365,0.29459751740378975,0.24260046235645935,0.24275415093923405,0.24641748439024935,0.24105267613709155,0.23732927854210142,0.24324762293987087,0.2383066661579572,0.23461477839841277,0.232236881003063,0.24436844152729428,0.24660513593421052,0.22823503391169808
7,6,0.2223616915926173,0.3129340752197981,0.2489204598402678,0.21504279589156003,0.21845077290864853,0.28495928681009464,0.2460340428365771,0.3310895545248752,0.209825157766713,0.23088737293896872,0.22873509377973358,0.22309312390843417,0.2934371844775782,0.23516541831073062,0.23509608702848425,0.23092587903011572,0.22900714440845865,0.2189072398429249,0.2209366909572504,0.27972596688767803,0.2220985502967217,0.2699651806463041,0.225994014480066,0.23088891746287699,0.2222728685897085,0.21484810538141508
1,12,0.1507560255797638,0.15746299409089098,0.18379348240327908,0.20660509542966024,0.2197076970689801,0.20857798882898465,0.2316810753434207,0.20857254803423136,0.21805372087972769,0.26615288982623886,0.2324861682331198,0.22255306339740452,0.22984431717571474,0.2333146715695774,0.22996833446860449,0.24278438256245344,0.23634099251773724,0.23263145499362267,0.22902886899153038,0.23926987313479123,0.23645789307394044,0.2438590977728607,0.27349722707054946,0.32160760672900435,0.28928212249240276,0.3039239064834104
12,1,0.2072621395310857,0.22028819508372915,0.22058957646952537,0.23440781908110714,0.2213151575568148,0.2221586821586976,0.23351359361479895,0.24951302719290655,0.23111242653641267,0.24254042543187143,0.23629096262697585,0.24847639349154654,0.2484653514091005,0.31080108890883407,0.27132404368204444,0.4024563681306361,0.23663644342839726,0.253414290493443,0.27430545422822955,0.27629720048536816,0.33520142080372084,0.23867664875384667,0.3655308360313386,0.2782669603362006,0.32427236655875735,0.33043670369835454
2,10,0.1365708901048626,0.10578606523545069,0.1215060947900719,0.11880535068022122,0.1326167997698309,0.14591917191891293,0.1354992712500271,0.1327217200101515,0.19558666716042056,0.17786359761055567,0.20744622062017828,0.2730330475071251,0.20724482069748168,0.21284953607138463,0.27451769692344297,0.25369764853889076,0.30640794541071015,0.28440530171471945,0.21820030003144023,0.28284329101964334,0.311537321291387,0.222207058973748,0.21676202558035343,0.3130393662302876,0.22550268627656425,0.3083960280631338
10,2,0.1421831863697085,0.17823503190554474,0.12150060973324026,0.15289733264117555,0.1487194318110681,0.1748289586107367,0.21844664642595973,0.24666409557339514,0.1802383872807501,0.2353775704775518,0.24882285409137078,0.22303136314878472,0.2539261806112741,0.25811460202569714,0.29624737914863875,0.316154649660414,0.29425730373966946,0.252873917715717,0.256188005401626,0.27580995743327985,0.24763912822909356,0.30789854502096126,0.2706380385135466,0.23297389393431617,0.22967471646421958,0.3054644006496502
16,19,0.25341841665433706,0.2432435892265179,0.24484979387071043,0.2373795467743034,0.259876670988083,0.24436908538501542,0.2495375883022261,0.24081689282842805,0.22939511500417714,0.22079184156969872,0.2559752208172676,0.21123478727165437,0.2641798272266911,0.2344235996659728,0.23513483016441378,0.21980701232718855,0.25424663403065867,0.2519907669142501,0.243902628935638,0.2253733311048732,0.2441476712865474,0.23071714813240987,0.23858535687355448,0.22546557296857234,0.2511262896090266,0.23144809099493235
19,16,0.1705829101211858,0.21215974546365657,0.2308731846770152,0.23948332989879667,0.2482659761463653,0.2572799918750034,0.2522025729956569,0.24481272705540458,0.25631732575710886,0.2572011709974077,0.25424651156272393,0.2415002134540336,0.25754633213747413,0.23585662885816716,0.2515668154865708,0.24277746203288147,0.23097273578877692,0.23742795511087694,0.23919542239736505,0.2443656578855078,0.24727630362118083,0.24151028044949788,0.23015387717725297,0.2963718464805653,0.2552698591157583,0.2613809359258423
13,15,0.2108816647031558,0.1613627682230902,0.17186741485246032,0.24061983765940748,0.21471619717899965,0.21716067500992603,0.21458077416795734,0.23194901490801825,0.22732407490399803,0.23584946487424432,0.2282128435639219,0.17870987845054928,0.17120721909411468,0.20319796672708387,0.23161696820627062,0.23159992550089367,0.23719199385716241,0.2320229807256932,0.16837373695091196,0.15888120957379576,0.18648163970985204,0.14241453453552905,0.13772833455560513,0.16603424517293544,0.22977732849838342,0.23140939256442508
15,13,0.18791143557401185,0.10778978130319242,0.1939982565633079,0.17449264163646008,0.18870881472058482,0.14617335124818348,0.1468334158680063,0.18253626051331623,0.2044979631224469,0.19082512667370702,0.16056072332448085,0.21221798695218733,0.222540972310102,0.19471936109126944,0.21687023525263785,0.20920964084823984,0.225810322012069,0.2293870598439875,0.2186914062060435,0.3019367359405771,0.314688095250263,0.25509679918117356,0.20378394511377654,0.2470904110217016,0.23888221956093156,0.24798906768900758
3,11,0.274093294023275,0.2661541546503362,0.2584907382728187,0.25944496618236795,0.2627319120451633,0.2674637054073255,0.2482037532109734,0.2519050157425966,0.24018564726661412,0.24391623660140477,0.23877022843008766,0.24267259200523159,0.2384860111371585,0.2411479477270469,0.2303861472246918,0.23996134174978995,0.23628138832386258,0.23920007089288164,0.24369282884613314,0.242398693063752,0.24346579349447026,0.2457947776380948,0.2402194597764807,0.2756443407946466,0.24960800576340278,0.25352472726225417
11,3,0.22405673978716018,0.1941306720333833,0.19074655609973676,0.2019966267511085,0.26492888682825433,0.22598337423048392,0.21846551346906576,0.22402544514161288,0.1773694143365711,0.20333220824205908,0.19165772596091513,0.22028821072589394,0.2042066046859891,0.21981494197764748,0.21625833931139843,0.1999624614793688,0.22607217174103797,0.22215750569374154,0.14367660967451729,0.14601482405196017,0.24227080252988564,0.24594856555486944,0.15081761984861283,0.3428404953068208,0.21069849045065495,0.2034077122893181
1,10,0.1928617983031574,0.22977063446277501,0.23547084005731705,0.21984430315469602,0.19450381493908894,0.2385433787433579,0.23016361819825262,0.23578074546380018,0.22624309852397131,0.22545360034228704,0.23057823367914793,0.21485229350257168,0.23608723282661276,0.23760159973533268,0.23012387263871364,0.23589767669912454,0.29179092505972604,0.22196723028496743,0.27879323818610924,0.28112716451056513,0.2552536465652233,0.3139161256026236,0.28525700434721407,0.31656947028125465,0.2608714901567888,0.328286918226979
10,1,0.21877031954803733,0.23103575420980768,0.23946336552320874,0.23246258770856265,0.21032108899508115,0.24346587697112126,0.23462436373428233,0.21789343002984501,0.24692046293840048,0.21399304709558672,0.18568150916088375,0.25118752581853154,0.25693846241115237,0.25542329506542716,0.2236787731625312,0.25981626898821436,0.21421529749302387,0.2391038751177713,0.22349065231030893,0.23701106992688675,0.21906087796617882,0.3185165626841065,0.22880090623688795,0.2657021006743445,0.3204567633266834,0.2747583893935318
15,18,0.20340234329537812,0.21580994077270016,0.1908187721018767,0.20529525567723325,0.17185373226018577,0.2250478849020844,0.200747966729956,0.20337278703469694,0.1914213332605426,0.2972898373184828,0.2808075217118284,0.2043097321630564,0.2242391346985623,0.23681874620156554,0.1991381401243326,0.2186718556428231,0.21424252418123438,0.22447656071979244,0.20888442965306053,0.27395039794836584,0.18538595676738975,0.20915553828386568,0.2796796345331368,0.3026983887122242,0.32306745894175815,0.2750564798570415
18,15,0.22932538642446323,0.23158463323400466,0.2291990805192506,0.2533352961728659,0.28500095976099654,0.23315712190822477,0.23648229933872086,0.24020037751978066,0.2352086225974534,0.23968856054091625,0.2435132338439486,0.21288163060317133,0.24686913259673277,0.24709147187466435,0.24343376355264543,0.2263431177560041,0.24297284601356717,0.24556724971797816,0.2500146804812567,0.2531798636489359,0.24790393497868854,0.2597053231565184,0.26157260163545526,0.25247872316280057,0.25911774033403484,0.23520409668151307
7,12,0.20547417088706504,0.21545965788484325,0.2158309286205901,0.2176657322282503,0.22800889203519192,0.22819327139368636,0.21906788257905138,0.2210296107341832,0.22363773776894685,0.22245996177032903,0.3319867743890728,0.23360002301914556,0.3218059889404818,0.23476771992712625,0.3121373603022062,0.2332457969768055,0.32342664183890957,0.33148209592483036,0.3373257104906124,0.32240925101378165,0.28461877266506497,0.22243803366994253,0.33885328998747427,0.33543790714989663,0.3353972484758237,0.3346430119792934
12,7,0.13200065720096194,0.10430403509492063,0.17569126173627528,0.14572934512162727,0.27440592499997774,0.20401366116166803,0.22162000913384605,0.22649030417882102,0.21454827076286015,0.2232220537325825,0.2323252437960907,0.23657003085288447,0.2396101770216899,0.2386653184871673,0.2342121748742815,0.2450995568940162,0.23838674213225747,0.23436310682568973,0.2413587651425575,0.3274247329455857,0.38819751951932624,0.2510827537727311,0.2367069785401837,0.2978094979325924,0.3622058866304807,0.2716352018151658
11,19,0.27068978052679277,0.27233394880279255,0.2924703298131922,0.18091349281276994,0.3103687415534808,0.26938739197354483,0.2185469331755944,0.28280956899534304,0.32848971200371313,0.14656860763543195,0.2943378317359472,0.1770886136659893,0.20700095118685038,0.2821946476550459,0.2452233674968291,0.33700126809957587,0.3458982530090177,0.31910428034583704,0.2641363080145746,0.28757144178690425,0.24546072943416042,0.2262888678877414,0.3125157404693552,0.2858740387278692,0.3704704164266979,0.2918705785354467
19,11,0.2712642859248611,0.2470130279758483,0.2467384372566574,0.24567770182011106,0.2406609866007491,0.26009626994838836,0.25526156057696947,0.2383143377138499,0.24742163780003357,0.24781016045064325,0.244855342048308,0.2500755832866866,0.2521192003166007,0.24385052714309285,0.2474566346486804,0.24814293902116238,0.25216517662810733,0.2412819580861864,0.25367298936835075,0.270855242834263,0.2901778143476407,0.24325046439767278,0.295038030203419,0.2740727033772086,0.26993147877119766,0.36706839112751327
5,9,0.1761391347378575,0.20116244986304146,0.19616413289103288,0.19612143617121253,0.17148113164602208,0.20859816155112484,0.21723802052807,0.20193866206213656,0.2182377437913527,0.21430166875503395,0.22712942621295756,0.21886912548095028,0.2253657830644447,0.22433040197119963,0.223901903356944,0.21131099122177366,0.21345560138093123,0.19867867679346615,0.22598172278264247,0.2140669731530492,0.21404432604672613,0.2150100972905722,0.2230654778909213,0.21756109864956685,0.22380665253591286,0.21673168280810956
9,5,0.23680849564705658,0.2402852333580623,0.2486998626015331,0.2522531836715583,0.23744586157556485,0.2358923377099574,0.24611354905214555,0.23832966872898123,0.2295316368999397,0.2346706006989141,0.24205237932423115,0.2531289729176781,0.2572130451117272,0.24912914171999118,0.2514694963183844,0.250669209891925,0.24235044741038653,0.25267164267312137,0.23827776062516906,0.25914368728596343,0.25045032480778556,0.27213757953497164,0.25925493738045285,0.2662736759050979,0.2931082374087012,0.2386069322868801
2,13,0.16476390974132507,0.12912246455278925,0.14441141234265548,0.17672853498954544,0.14388376822476606,0.15725678126020962,0.19352473434683937,0.18895909313582332,0.19363278624071012,0.2113006242937218,0.20554129806306531,0.19650337517728972,0.25077552458134067,0.22040002255746174,0.22153481681825707,0.21407144315852622,0.2108794560838379,0.20990823847504853,0.27249356912148287,0.21725095738599914,0.3115201201901287,0.3003377207804677,0.2103175973146572,0.3188305937782752,0.22318540596148878,0.23756568022551477
13,2,0.15135947559938628,0.14309415048811647,0.14207811761420858,0.17791842484421477,0.19454991986673054,0.19456247035392127,0.1451050449570624,0.18768156952554715,0.20403153412845115,0.2139408992176187,0.21512304985250474,0.2244303943801885,0.2406655085242151,0.19859162059697402,0.19232147037206274,0.273481917755185,0.22219475656558832,0.29978762602214987,0.27055521621711837,0.329319105585569,0.26752673865744603,0.3238197786379244,0.22665469477728487,0.30695550183189757,0.2661060513199347,0.22244908845343175
3,17,0.24437639013571794,0.22505712432308944,0.22971959828803476,0.23590124929374928,0.23462748572099773,0.2410929865759396,0.23629531109149746,0.24116695110107908,0.2467874700576833,0.23586153278062136,0.2456502338180755,0.24407285309582788,0.23194223506715322,0.25843023835461143,0.24752050206699788,0.249747381669714,0.23861702754840125,0.2487443311218335,0.2660550880583351,0.2604636018090865,0.2475491168910425,0.2642173870997303,0.25135745250194946,0.2567184141273921,0.2461691412291911,0.2626943297225181
17,3,0.23871659457919986,0.2434652327718787,0.24643546706286806,0.24928033861111337,0.24953162073696217,0.24567357226758454,0.24738806252423395,0.2480473897967485,0.2486475184237542,0.2482512500873714,0.23770868865035397,0.25936255399982394,0.2523967962524594,0.24868417620530145,0.25252395618899587,0.24623376574664707,0.2606531749380153,0.2360702792568093,0.2268520308383982,0.23315056143454696,0.2801014006051534,0.2651918950241645,0.24076225083255984,0.35270007512429336,0.2778678801769411,0.2828931728879794
0,4,0.27094333786059377,0.24594732790580692,0.2885270020667424,0.2291457282135272,0.18742434853791462,0.21197160779101903,0.2207873481770853,0.25708818453669185,0.21425927012213122,0.27793784244145125,0.21345289174234816,0.2909046505392004,0.305805384219128,0.2843259594353095,0.2763331308826078,0.22205949788508147,0.18977304530457312,0.21695656206330058,0.2168914538338204,0.22046933027868829,0.15455056090708802,0.17942685913449166,0.17844219064189298,0.1876404615921238,0.21662243763430963,0.2157649390953515
4,0,0.19401053196636225,0.2252036487867637,0.16584218688455662,0.20310576763839797,0.20801299806004678,0.21569181172496482,0.22083916655378305,0.2225419195642358,0.2673516790682518,0.22879658549395793,0.2325278939826319,0.23033631280157282,0.265520378177589,0.31820096234275425,0.32807744677421724,0.23140493846537807,0.3153994993989794,0.3011657566637648,0.329200309516468,0.35985000566992176,0.41221340518535055,0.32443519753415667,0.2653090360280685,0.3247142376019882,0.33516785719863273,0.3342692110805431
14,16,0.1927936214713232,0.1971958113371152,0.1911844267070864,0.18964765327159339,0.1877608634533035,0.24332632115373043,0.2091059325888292,0.20015486426902748,0.19997135480727748,0.27000829854437836,0.24340107978915304,0.23308825844644437,0.2552971002141759,0.2828134918083786,0.2434338643633037,0.22604172185966095,0.2489535245160734,0.24105550046251648,0.2543061667152813,0.2367779605786645,0.26523844168546223,0.2817938130628298,0.2665579256788507,0.2206302639162383,0.2552309147423534,0.24819869191356947
16,14,0.24496153764044112,0.22722307705417516,0.24140543236945486,0.23184459363965032,0.23474520290084833,0.24872053598061733,0.25233363520150925,0.24067682342678998,0.24571205416412098,0.22249081463543838,0.2586625246683467,0.24139240681790958,0.2602040256638092,0.2507497247915519,0.23898127415384432,0.241534633702972,0.23752095261095424,0.21342740220773865,0.2433650433918287,0.24892513922164644,0.21751240727250085,0.21419396146939335,0.25013623571315236,0.2183154831621697,0.28484157635904583,0.21307629217760887
6,8,0.20494188751167625,0.19554540749199645,0.20007719223949288,0.26280916057925874,0.24485925137219833,0.25275048304009723,0.24648109572293456,0.24914702383310372,0.239178520769459,0.2446703902877395,0.22685133191563142,0.2429556006356922,0.21366801858096282,0.22917095537541052,0.23049285257139723,0.232614067503594,0.25014502635856195,0.22890023368585394,0.2332224904528764,0.289982288029467,0.22024554118225076,0.2364668614221442,0.25311026627611727,0.2198366077688362,0.32586474060049625,0.2558806186179569
8,6,0.27405902084819556,0.23966290399685009,0.19552643972818146,0.12400316462551628,0.23521930610413735,0.20075793602937275,0.210053849111139,0.22625875073456164,0.21646832888762363,0.2365791938468032,0.2629263545328552,0.24886063681366838,0.22456729549358587,0.24714836087643038,0.2501256773015269,0.24080984499673397,0.24461688592104824,0.2448230489268862,0.22341959158598262,0.2671774543685431,0.33177154724578006,0.2577779820383438,0.26817048121037906,0.2750410701803921,0.2468056956125985,0.2772639857077887
0,10,0.12657840942702597,0.09911930453383619,0.09454895018763773,0.13251710347033063,0.13006921596400361,0.12962413714219162,0.12515572606750042,0.1280995272006368,0.1347275446887199,0.14125706449643285,0.1378022678521166,0.19638208101066978,0.14128691561605128,0.23223325273774348,0.254060777864407,0.18969514483825334,0.31022680760005467,0.21241645548588703,0.21144028889241132,0.2607362531820005,0.22690954196504345,0.3213254091840773,0.23391252001175497,0.21889623069105882,0.30668307718583865,0.23144703417567203
10,0,0.2778176162513277,0.23999426633485052,0.24172082591178073,0.26311259897733885,0.2543321044715571,0.24556041696900563,0.2549632951056058,0.2636445300758662,0.28942890434905044,0.2886719460436184,0.2560687672487818,0.2530731082188965,0.3028019640605231,0.22945077463552938,0.26867481649144187,0.23271583191215597,0.23944236823111997,0.23663230226727397,0.24901813355967883,0.27894931832644065,0.23074113831373017,0.296657467520162,0.23452143637966422,0.30178366915133187,0.3039951697938648,0.30764500838669295
6,16,0.17679729260520996,0.19375036576716592,0.20243680380685677,0.19349338847730832,0.24490963772821353,0.2218074350289531,0.2412473834952567,0.23691130642273164,0.2352979108002223,0.2358378961976042,0.23364137152931205,0.23089707618605826,0.2305513106772727,0.2197331073487149,0.23018428111689443,0.22100360242289133,0.23553720966488761,0.21426720837399701,0.2397138540401152,0.23211270218526892,0.31986197201240935,0.24944428079568887,0.25249166995548233,0.252580921324855,0.24469663668242406,0.23894974175016365
16,6,0.21668034875945746,0.2174106794911046,0.2254778364071041,0.23535672421603993,0.2267707069521115,0.2445288347982173,0.2357982409304536,0.24399658384469322,0.24091629865221487,0.22665393424842115,0.22685988295719758,0.23105297327284044,0.22035041155786375,0.21533097823812125,0.2204591220692816,0.21179259656496113,0.19723574007644723,0.18875881971940722,0.22209545642291154,0.25931545293577674,0.21466130914066744,0.21160351740873412,0.2583656621451509,0.23337606821981627,0.25790744738969396,0.25017166885047765
3,7,0.2676007654023068,0.29529488263409615,0.20826190264869707,0.23916455223090716,0.2500949711482752,0.24061574320993842,0.24585039546236276,0.2444715838935258,0.2533470897419921,0.2505732918760375,0.2472416271250689,0.23955430286237397,0.2360600821900468,0.23770678401513473,0.23394386841079706,0.2381198384718833,0.2358796627929336,0.23943922894023845,0.21482394416466302,0.24102246147638198,0.25513399980854745,0.2237047286653761,0.24329424131607497,0.23188105875134327,0.3137219697769688,0.2393049632093674
7,3,0.23026983178990568,0.2042113668645858,0.2290613426809645,0.20402966875549308,0.21309611516384536,0.22127205857630447,0.3253036899839521,0.22394335971552987,0.23146245329058365,0.2254324612344949,0.32929436619382935,0.22468730165393783,0.29030408288982334,0.22837242898064405,0.33547059432447507,0.23331175826698763,0.3224150846835415,0.27668860219140884,0.3362680649509421,0.3335992532265817,0.23625949579426048,0.23758471659342129,0.22911164310467372,0.23069509150981965,0.2418545986593262,0.2321781500669784
9,18,0.17710351599812968,0.18830297600655094,0.2643768741105375,0.24243760487816718,0.2295377107520174,0.24094019626799193,0.2357595816216108,0.2557635761128001,0.26212597808527993,0.24487203999611779,0.2351189342297438,0.2459440986581311,0.2169611535611112,0.24010922478697433,0.26774380714187235,0.2631490234092491,0.2422769037326839,0.26019416454124883,0.24288946553213023,0.23509359833818552,0.26528457246500053,0.26263198080597716,0.26251601441755595,0.23492784192147656,0.28745250992834537,0.3242359986300237
18,9,0.24439585202793657,0.226857118486552,0.25523424480433343,0.25390933215001105,0.2518274954327476,0.2511854730402031,0.1806185914737964,0.2356696167000572,0.24239033123057063,0.25357969208073855,0.24391365074790666,0.24965497851001284,0.24701682806882214,0.2739875958595735,0.254929395749376,0.2444453816756033,0.23717210750815543,0.2709589270482892,0.24825743901114064,0.3017013429793687,0.23336444578903248,0.24452692848258772,0.3073879469507392,0.250647723781959,0.3675287653715617,0.323362653610162
1,15,0.22513401337061684,0.17200012558894287,0.18803856715136388,0.21936630495029236,0.17599129806513622,0.18382398828312305,0.23207421788229624,0.22838250793141918,0.23037775346000583,0.2229824953894739,0.2284806435287269,0.21117751874923582,0.2356303760908598,0.22985117184793183,0.3004450047285257,0.23221887295439272,0.29646448431470107,0.23957558043368277,0.42761876363945106,0.2682486413463479,0.29421210915786244,0.30425415914073733,0.27698591748451484,0.29934864207677603,0.360078255281496,0.3617844498486183
15,1,0.20848358146022897,0.22759648690013595,0.2146541823459494,0.20604829580693776,0.19384336887452003,0.21007194135551494,0.22789902449628013,0.1961828212908436,0.20141378665935808,0.20685607335248785,0.22157661790810784,0.2492610028257464,0.2907487288934523,0.21651092916451828,0.21084721252718244,0.23316623042505263,0.287880296678504,0.2603936922725816,0.30813869693283896,0.3074290165279364,0.320153301773476,0.29064187315100537,0.30216216879546537,0.21769332371166095,0.22070063241333102,0.42111102966576197
12,19,0.26970093274762064,0.24984288382674028,0.2562633705296615,0.2394507522964223,0.25636542502109483,0.2663411870302765,0.23897821076604325,0.25431606578625426,0.2591663079229501,0.23365886192710592,0.24189202759380857,0.26105899539000665,0.2417965092227771,0.2505344307711854,0.2452204053619634,0.3471867753327754,0.24530087087436475,0.21387665333800676,0.29846996231385425,0.3038817475716454,0.2760824329012525,0.4013759407937389,0.2903771712454354,0.26847638186295725,0.32721002651813247,0.2751606174080262
19,12,0.27963100190366436,0.25720276627799465,0.26932863682997177,0.2501886401547776,0.25810848997086316,0.24281481937317242,0.2285652955457988,0.24517240534397716,0.2529804927771627,0.23545302026677573,0.23569426062813412,0.2404890692144504,0.24090304833367376,0.2619797293509233,0.23511817014992414,0.21741686240854685,0.27838728305599714,0.2583518104144767,0.2435174617973232,0.2613983978869496,0.2765761632135344,0.24908520856561883,0.31640700096741525,0.28315301816314203,0.275906881079867,0.2302642411719022
4,17,0.2151752304899877,0.21931593787125606,0.1970934953789177,0.2227466830153862,0.2222749743401738,0.21826071773449196,0.22602589711244772,0.22012014767183974,0.23268287108393668,0.22647149490807666,0.232270787303064,0.22756143295311076,0.3267952024639337,0.3301946951502154,0.32437358307139763,0.2119610204943622,0.2197830599672424,0.23121940305060243,0.23195056114242202,0.23115112185544534,0.31530972745389124,0.3150779802479572,0.3107665112035081,0.2604836895931236,0.3200933803682087,0.2641445963382216
17,4,0.2504781171542757,0.2652872613511034,0.27090264169269584,0.24922797769435992,0.2556376099668191,0.26467869095298174,0.2708692535215803,0.2598568081814691,0.2454703364464601,0.23216186618496054,0.25386442846398677,0.2471659942558766,0.24150445477370858,0.24137988388711323,0.2402045821354542,0.2490660548149699,0.2548563134105948,0.2737434877787136,0.255278651653855,0.30328705556744484,0.2627884713862319,0.2726533834612362,0.29853252209457404,0.29458401860349065,0.24688882901874684,0.34861747819433847
11,14,0.06888684378526946,0.0709990758302263,0.07297772250138815,0.1340097427851427,0.14078395547332012,0.13573634586230002,0.17853796487573376,0.20389165881023102,0.1939745668246598,0.1743857096151526,0.20674733293312864,0.20951128057218868,0.3196913276277203,0.16421145075783977,0.25789654685337454,0.2508199001045175,0.21156849758578344,0.29624604676849614,0.19255279416809712,0.3242088913763847,0.29147956118211,0.3624257371769485,0.4237496416100952,0.25209189756527156,0.3119056994115749,0.27033428139388416
14,11,0.22222120200295806,0.22165093797420302,0.22834618821520158,0.23476321409699086,0.24461113730071685,0.23587207312227826,0.23921494972284824,0.23349631531425566,0.22706411538832164,0.23017383887383924,0.24576810603374394,0.23072286592811916,0.23884104420401156,0.2270766198788289,0.2480479450542023,0.2408646644753598,0.2213890670420875,0.24284629020431076,0.24674230566252225,0.24392526950444565,0.24723663327660064,0.23137743725700868,0.2687359626487516,0.21223963636995768,0.22348106143099505,0.2694335189665559
5,13,0.2520909576804561,0.20567748802073962,0.21554274388730751,0.21431987859212773,0.2292632849742285,0.22170315497254278,0.21853923119909285,0.21617277115538966,0.2134823457206462,0.22441540370891522,0.22565604149939214,0.20531601533736485,0.21912137964141495,0.21686556753772793,0.22711033325395866,0.21652752853148843,0.22345219676926392,0.21364095643785133,0.2081977949767615,0.22395365479132706,0.22977388383725886,0.2120590158698074,0.26644206751334676,0.2306230053281911,0.2255888267352213,0.3091091941011321
13,5,0.28548941737935335,0.22802131235851716,0.17312216819149237,0.2025740653397511,0.2088762192218181,0.1621967947056655,0.20402055409163578,0.2120475672153487,0.16684750838871948,0.2128735163917252,0.21599180360973563,0.22399661187253694,0.214730886020171,0.18665452691513126,0.2181309241468113,0.19785543038587847,0.24233747029530486,0.24435342898149975,0.23047356076972775,0.24234151658813113,0.2468352930155278,0.24896435777306877,0.19112488309601128,0.2376787689741024,0.3149679943942603,0.22187806268265214
