17,18,0.7412774054320638,0.7810533955273053,0.744037542224568,0.6443783816274964,0.6404774497146006,0.686010360338881,0.6495967351369246,0.670154729529737,0.7331563883179036,0.6485069985864006,0.5798378496430675,0.6488137869959478,0.6324338232741014,0.652468723479305,0.6000445662685234,0.5853724477725466,0.8225637187448583,0.6599635227231785,0.7076733172066526,0.7116277629320277,0.8287678889652271,0.5504123014470372,0.6260261624169404,0.7249451018692681,0.7672833771048143,0.799516943532147
18,17,0.6841839360304683,0.8231195722926629,0.794891394218795,0.7483152905266903,0.6151600877988624,0.7392456358188644,0.6886537627630795,0.6821642894662412,0.7436469695714967,0.6546351882824774,0.7603494189954595,0.632506579695388,0.7009838876842165,0.6971685450632379,0.7641758450438273,0.6694303031185156,0.6594469745074506,0.6549158038761356,0.5756779334380949,0.5500046455255063,0.6914404617094697,0.5830356964932408,0.6969368574355341,0.6361872583060301,0.7446954719036903,0.6786732086336682
16,4,0.5848124361516592,0.46921128738564677,0.5890524581144287,0.5184018321663769,0.5162510134580771,0.611416157433993,0.6374806538884001,0.6208390202180588,0.49409964046583743,0.5114364467992486,0.6396255071727207,0.6232085416519693,0.7740189556359096,0.64912370645944,0.6867063327492474,0.7227900642298242,0.6645397203789439,0.7716493874786182,0.7362404260018608,0.7491696915787804,0.8398734931377554,0.8282722296322431,0.8133900155201117,0.7866176295634958,0.7237367306746647,0.8093128540623539
14,15,0.5620444307574612,0.7628547039131119,0.7013037718809081,0.7001644720396826,0.6850513101676476,0.6894692104303767,0.7694625378165035,0.6605478769218237,0.6987852344252625,0.7620519136261984,0.6451696437374435,0.6226814772382206,0.7104310572187957,0.7055640894251722,0.7261114506711726,0.6406942701562486,0.6736170491301758,0.7146534926665126,0.7460049288583556,0.7316218096802654,0.7123441726021764,0.7294059092062828,0.6882284859149452,0.8269351191221768,0.7246042018625038,0.7500718597489768
15,14,0.6891380822279454,0.7370343381357405,0.7459127636885537,0.7384811154238593,0.6929913165316186,0.6636301042803805,0.6932902862758908,0.6809618836403746,0.6900973232122652,0.795168314688455,0.7872365754222124,0.6989758885582174,0.6958635020859696,0.6405518065403177,0.6312084005199166,0.7198840170441722,0.6316298692388639,0.6483595407524732,0.7909058407270265,0.6647710532367973,0.6851734433069941,0.7251875315702273,0.6210110157959599,0.6145785308357196,0.743424574787928,0.6247708302525161
11,9,0.5501461539142485,0.6066518839829687,0.643817744555558,0.6064003944959165,0.6263328238820425,0.6875061617818152,0.6355672946590818,0.6492812833773012,0.6955860845252889,0.6439572524042291,0.6991707636136961,0.733482405917537,0.5843342118276045,0.7465267812083883,0.766450051150313,0.7402851179816953,0.7240434457649016,0.7001366768576892,0.6894779760694162,0.6840436260838942,0.6617245909705517,0.7292892514412425,0.7396074772795076,0.7990952114533916,0.8019663534006798,0.7398782073854253
10,12,0.7094621132583224,0.7578398197631953,0.7164467996835083,0.8407656376576057,0.7553490163172024,0.8244569154172602,0.713427094304654,0.7481872912952761,0.7385030572631116,0.7277224460530427,0.70580513280793,0.6634390920290815,0.7363946485159983,0.6875102801671807,0.7449124427896726,0.7539232331556289,0.7174992069501398,0.677838976849392,0.7145307129217837,0.6275719374477852,0.5521457536387183,0.7709215334923585,0.6268708992420604,0.7194706512001365,0.67514362798473,0.6800863127290049
12,10,0.7465816916688908,0.7113372733098077,0.6203358022267296,0.7838416596353359,0.576243002257149,0.7317338282692767,0.7204558110909903,0.5902930924142212,0.7089586516199389,0.7378896364402011,0.5950627397917344,0.677295337989446,0.7165027270428412,0.6700129724132722,0.6062542823642316,0.6250593270447682,0.779939828473831,0.7284268742029507,0.7542929416337715,0.6077250740806992,0.6312890097018926,0.7369042926972537,0.7242754895170599,0.7746347129716139,0.7090782092599343,0.8001880764955065
13,1,0.4799823252328116,0.49279740798029603,0.4376065406629273,0.6092987966366614,0.5818290595429114,0.704534304871178,0.586610423263376,0.5600084100076534,0.629113130249561,0.6114433003513049,0.5635870086724933,0.6743863161577232,0.6473039435471712,0.5985076297129471,0.6014831656713369,0.6747022444120332,0.6734383925194878,0.5500454092951315,0.6026946472083561,0.750633426785617,0.589108734119017,0.6691999097757313,0.7497011841458765,0.6503403443363576,0.6541477760858794,0.70070919819561
17,8,0.5535629414182603,0.5775346075164908,0.46931898504659825,0.4540842283538784,0.6531586075366518,0.577150724767505,0.41075070786974754,0.6884066490763175,0.6588624253871416,0.601817335943876,0.6322322426835478,0.6599743190419533,0.7906158930060935,0.6116688012227968,0.7117089800992367,0.6320497185659125,0.6640390092953253,0.6302796390154294,0.6889601743109935,0.7499185963507162,0.6389462458166618,0.7174484158379567,0.6530918104343761,0.6415671206084452,0.6035373579672079,0.5839873471668773
19,1,0.40764377267222063,0.5172219514914209,0.5842908024231496,0.5467710414512266,0.5917335550257008,0.646607753585382,0.7114077592121316,0.5713225624109637,0.7129368602648325,0.6042344011687308,0.6437418319418673,0.6207357858353741,0.5857657807550624,0.7152400576005808,0.5630197342912509,0.7559714977392282,0.6820402281544465,0.5550158117256198,0.48228892512080845,0.6102003207926271,0.7970399387917387,0.6032246316655152,0.4945399277093564,0.4670337083837075,0.5965724476174141,0.6492047965482491
18,6,0.5347348553715584,0.43827043422704437,0.5151320309642939,0.6256769601109905,0.5426998592296688,0.6008961180560328,0.6528158886864073,0.6920966086563498,0.6942373672287264,0.6163116523894681,0.6410782745579222,0.720298718376584,0.709370813456165,0.5895181511217391,0.6612983189048633,0.6101936113804938,0.7082560071743965,0.6364012335469125,0.6536729174362358,0.7674764479134715,0.7147395725672833,0.6274360834097709,0.7261002674882435,0.7129240957883722,0.6898148098052779,0.7165289663913621
16,9,0.4062534437299495,0.5301460900726326,0.4704724154068833,0.5279472894789452,0.624059969108697,0.6203442184201956,0.6550526966095899,0.6990899797987927,0.6463169240477271,0.6852153622794083,0.7199659615853093,0.567885071874314,0.668544912718512,0.7325424289147346,0.7205395711539442,0.776464197047406,0.7032506197851727,0.6965761149415841,0.6584239992533067,0.7829565531139954,0.733449993221117,0.682712112767993,0.7740827658725238,0.7533688988171938,0.7588250839503304,0.7708049703809753
13,0,0.3914698996419923,0.5240298701607039,0.4806504486282785,0.399107411282302,0.5214318878365884,0.430182839696647,0.6292914534293308,0.5993022197943152,0.4959255216296099,0.6566667845244165,0.638972999539234,0.5952471247442698,0.6131340895971638,0.7363158657251814,0.6828256821534134,0.5783177004099993,0.6797222930863771,0.6840173726424583,0.6093026211627206,0.7319212940868727,0.7112974681874766,0.6751786800783639,0.6670857451484273,0.6691504512795857,0.772061741595985,0.6901508529524771
12,15,0.7614328732302574,0.6602618393642165,0.6161789120035063,0.7395895636014937,0.7451758328661511,0.8085952080052128,0.641644851502517,0.7243244531060702,0.5587271126612589,0.7044165009969233,0.759040851902623,0.7349103219818696,0.7723595360420425,0.7289396217072095,0.735505484075627,0.7508724965766,0.5926281912387786,0.8334108329287103,0.8396257404915062,0.7890390725656958,0.8475559088356839,0.6734088897287716,0.7948557839237332,0.7589755536787346,0.7981166589199693,0.8019573530752151
15,12,0.6997296088481165,0.7912367729525465,0.8238273731413479,0.7756441400233929,0.8146965231715265,0.8517738429870455,0.800552163198987,0.8242589099806557,0.8043133315524635,0.7109083655014958,0.7471571146031518,0.6938706890102899,0.7246895540967275,0.6434459296732364,0.7890456043470251,0.733764254715547,0.7079289376107801,0.7708499709088023,0.749802864085612,0.7135645953759322,0.6178299340703401,0.672418463452211,0.7176885819474428,0.734177243191406,0.6472196185594956,0.6928226880231474
14,2,0.33549027753602606,0.493974290266857,0.5268774003055766,0.5465651450966098,0.6424156381168145,0.6029244607496824,0.682013708493068,0.7023540170808746,0.6150536335797341,0.6491014275802144,0.7089450432521025,0.6403599665396059,0.693054855964907,0.7996348829745954,0.686753074590833,0.6460043154316258,0.722413950180189,0.7672778641900155,0.7503657571752629,0.6745894322776551,0.7207368009588765,0.694055993876299,0.7811106311611931,0.74662755827883,0.6674755311861915,0.772269128851611
10,11,0.7908614442623649,0.7641738505882401,0.7835567546409644,0.8139899317057238,0.814290011355521,0.7882261564044539,0.7528476365454445,0.7604331074542923,0.8228320446087428,0.7757467427942308,0.7762600870589708,0.7702392380232101,0.7550172214131454,0.704954163568689,0.6240561902491303,0.7719009209088414,0.801494968499789,0.8137160842000732,0.7896865670082571,0.7160436581622258,0.7504748632133452,0.7525112494727291,0.6916871902349018,0.7702065682481989,0.6700319426285433,0.7392341333234881
11,10,0.7265559137383344,0.7692671636168755,0.6110337948156658,0.6596708943551841,0.7578557756668032,0.7421959786220812,0.6944648343987547,0.6782956368491609,0.7015777285723187,0.6945495312867287,0.7569387318790782,0.7032401992835456,0.8007369214433695,0.7877242519794094,0.7153922446896044,0.7206939696935618,0.7425868821033951,0.701446389778473,0.8130498881592736,0.8042442469256871,0.7542599667579031,0.828521030499491,0.7926437532281306,0.7803831000359682,0.8339329462736152,0.8233765974998624
12,3,0.6376130193368302,0.5483613862038419,0.5380035788089923,0.6999959740183955,0.5646928109835387,0.6050333697333616,0.5771066649394316,0.537537102631559,0.756114661023482,0.7177100702847793,0.6868813367096112,0.6467761654302167,0.730647135311125,0.7428023409370245,0.6489015352700379,0.798828269338995,0.7726913751550908,0.7172850605423859,0.8084883189204968,0.695731329713244,0.7831005341601922,0.7421859571160793,0.7893598004173245,0.7477801019413534,0.7956515497929796,0.8412159874551562
11,7,0.5472791681625315,0.46571660535619663,0.5374200770774447,0.6855599572610155,0.5538217531623297,0.6688150672778459,0.7623731466331148,0.6970811211137826,0.7525328367790258,0.7988286903565696,0.6762222747315618,0.6542629875430307,0.7121472884817541,0.6619862886369059,0.7623666643876195,0.7428348450487027,0.7307839600330494,0.7835935983661553,0.7482791672885025,0.830729482666732,0.800232942725836,0.8253887936878893,0.8164824411234921,0.8042797698775759,0.7803069986884179,0.8564777777486384
19,2,0.5613276607188864,0.36877506452698683,0.5300478781333022,0.636360620428351,0.5264748192291486,0.5901931809884885,0.5208662370845389,0.6460952587473191,0.6293757832111606,0.5328376457913142,0.6096107298658258,0.6325369858147007,0.6530546253326114,0.5983087162275215,0.5202697495644741,0.5797931835581686,0.473223028915716,0.5346694134871827,0.597500784533274,0.6048189078766202,0.6219219508488276,0.5854490334389006,0.6094776972294483,0.643847471114276,0.7195723164390938,0.5094202974476303
18,1,0.5511280507950707,0.5887726476484201,0.6193648992180636,0.43649718709490803,0.5374900741606162,0.632496557000007,0.4990364468898417,0.5905704144681714,0.5394590009699182,0.5777324085660803,0.669042417002238,0.6815020297423224,0.6010851672171654,0.7512944197800492,0.5766278670380849,0.646985202511721,0.8068783487364903,0.6012616565242731,0.6183452838361274,0.5679409857894414,0.6262966047734446,0.4579542971748861,0.621607135701457,0.555217551089645,0.6754397728257799,0.6369661241578356
14,6,0.5101456324561825,0.5902541408741953,0.4656738104199272,0.5348349361174194,0.6244975398122529,0.5619352104828748,0.5887665112480285,0.6064436760481009,0.6379314914716488,0.6978660665398772,0.53286396613003,0.6257755965194949,0.6599799664258692,0.6154150023098286,0.7318355632321183,0.7099302486297108,0.6315286361607553,0.6512238994487133,0.6583319343640167,0.6687792257402487,0.6818591997931249,0.666198976734884,0.6870376219344265,0.65266965712117,0.7236719594556584,0.6186310688460865
15,4,0.39929463276146293,0.4079303931029353,0.5407840323936588,0.5375436521475254,0.6990414295540759,0.680613573920086,0.6117634621114274,0.5951172975832517,0.5844742641719638,0.612175890239026,0.6389061482179905,0.7042984385482026,0.7714170165526901,0.6633066803357197,0.7361703604042862,0.7077110416286947,0.7666875535395227,0.7468426983664824,0.7154433882040921,0.7319449018592457,0.7702948128615612,0.745047147295223,0.7519419299911386,0.7302833197146517,0.7212705807115979,0.7708893015628973
10,9,0.5095003624073673,0.4695028558263588,0.5980960361393203,0.6865985760938829,0.5946014253594528,0.7065914504118342,0.644595095057684,0.5187500473575495,0.5941697015553375,0.7383164674926365,0.7378262149036846,0.7236895018517467,0.7664820408899171,0.74099127574068,0.684317353731587,0.7469661257148584,0.7730766414641005,0.720421167832691,0.8001907026397117,0.7962536230490096,0.8262124249530688,0.8301727278530967,0.7636342976437149,0.7982645087914833,0.8262559546721728,0.8247920448358128
13,17,0.7089240150996247,0.7564394033139393,0.6319616292817819,0.7420858891883512,0.7251996526308848,0.7439032960223271,0.49604056553539433,0.7255706989851389,0.6003168904003171,0.745858011049359,0.574144088681798,0.5142180248980324,0.582237867879817,0.7142755202093161,0.7070440274689946,0.6025974205172987,0.7774070487723402,0.6508243716141638,0.7666993572569007,0.6505241121944076,0.7265107469805855,0.6601671901674779,0.6003703734774142,0.7750057566973453,0.7495583862328334,0.7608246008420284
17,13,0.6355645504122345,0.6289570919195551,0.6257069178348996,0.7671821059463344,0.6702710442462282,0.6754296079423618,0.6312625332264399,0.7150467021729291,0.7397937340616825,0.6073274244718847,0.5680631799866579,0.6454936746708001,0.7765857390849286,0.7408811458081399,0.7682334792733608,0.751053190418302,0.6508611372933554,0.703682285409132,0.551313899837857,0.6945931621995302,0.6309919431204235,0.7209508402111974,0.5142572459946769,0.7025222007866188,0.6004982452811058,0.751015214503152
16,8,0.5264777761314504,0.6466605784291044,0.4972219767975542,0.6153814331058014,0.4884220321636743,0.6392986520390291,0.6158319105153854,0.6347695469326614,0.5122634020381801,0.7482846396895114,0.4936861349771644,0.6639794073856362,0.6170468148171522,0.7641485056112766,0.6848074409987589,0.7044345524480498,0.5930037000918218,0.7519122302101761,0.6160634259658375,0.6418145548976039,0.5580152438544091,0.553654307455257,0.5834236024337849,0.6704357787295516,0.7262283405925255,0.7780239229758037
15,8,0.48026303480875604,0.480828821742339,0.457921099216401,0.5314220277306918,0.6756723722521072,0.6294212795838561,0.5641803547832835,0.5703340006439677,0.6493174853058064,0.5422837100426079,0.5669676267071366,0.5992840826939403,0.5753097336508171,0.7339320585240173,0.7341432606253967,0.7500042546404527,0.6636705294202705,0.6706011779963047,0.6889584279020114,0.7544249538631368,0.6586888927347437,0.5786622554166574,0.6572346424359109,0.7032815667334542,0.6351950921325835,0.6847193658884241
19,3,0.5593813516707348,0.6512509447967127,0.5511524057142204,0.6518934723342256,0.6362503706129362,0.6297401019721371,0.5674365158745716,0.5942451654104339,0.646199180419784,0.5589553297589144,0.561562558505367,0.6654388609602494,0.5272273609723278,0.6383848065336178,0.5849716470807024,0.6874809331040586,0.669576943534068,0.6108932137853534,0.6200520630820826,0.4817638359198512,0.5016113463689623,0.638450324279691,0.5121007937390296,0.466400684896101,0.6095015367076768,0.5147109993823272
16,4,0.3999075842937444,0.4728914933709182,0.7055512776775474,0.5975903095057428,0.7185905175518928,0.6365333460650165,0.6432675704670958,0.7493458380219411,0.6652094275076073,0.5567588060941179,0.6990342918068925,0.7190423038847147,0.7196062207959251,0.5718500785616958,0.7518394341124067,0.6194323490298055,0.6667659325529373,0.69764600599554,0.6801492427522556,0.6093494681897195,0.6374064212662206,0.6507417807663447,0.6305228791760131,0.5334022267830544,0.6960723913631025,0.5628797705433939
14,2,0.4990653340257187,0.618236362928608,0.5667266555088939,0.5606227931677489,0.5091211439130944,0.5389139629427407,0.49009138402221186,0.7242341356889069,0.7434515641833345,0.6126826886359737,0.5917157935504999,0.4763464970801006,0.6341301116598063,0.6846956881778368,0.5734155944664872,0.6333691685772804,0.6327179461960365,0.6631793194209978,0.5270840247433244,0.4567045203348495,0.4837592591697394,0.5259037773169477,0.45417211859309126,0.37125912846786263,0.5416745429996778,0.5031631695215877
13,5,0.5508260651659869,0.4525425384092226,0.6148506977729051,0.5308053310299331,0.6756140756081443,0.48395467797609576,0.5888230139700747,0.590417153388421,0.6625257509761209,0.72681183220149,0.46308342672559694,0.5803275503818538,0.6841726264507667,0.6936899406769111,0.5193584563079393,0.5769031316094457,0.6390943525002133,0.754113462254039,0.6055827788644741,0.6406906346359449,0.6823966085782771,0.8137779777633559,0.7252254250215049,0.7773199913661176,0.6231865440793231,0.7859799981752094
12,17,0.5527208555174703,0.5993086798214955,0.6601191089708867,0.7068036384142531,0.6889148077544278,0.6704425462372556,0.6515565092885331,0.6958897785673716,0.7156523752126432,0.7068548249042556,0.687367650942882,0.7342092909344542,0.7494979305003859,0.8293229894278987,0.6575166238371893,0.7550125388228435,0.8175635510046106,0.7357654469944503,0.818007633848785,0.858066245065394,0.8014237046032738,0.7916585498126316,0.7758118790463634,0.778624421720725,0.771886005039242,0.8577714002827388
17,12,0.876344816619653,0.7536307943696926,0.8203455378564486,0.7766150545665066,0.7461976540560998,0.7406366505175821,0.7685630219652089,0.7575904654334267,0.7934566406551204,0.7203168884312099,0.7530990225567858,0.7498110832068944,0.7803657872017249,0.7287655853906184,0.6410003901882849,0.7242086524704282,0.7098341920091438,0.7040317371396821,0.6336536330911011,0.8046285441732245,0.6787736901133998,0.6833206729428326,0.5642921797633282,0.6806161076368993,0.7062740962238212,0.5779005194938056
10,18,0.6370041777693001,0.596221959850076,0.6550677670022409,0.6287525092601642,0.700826036826251,0.625739804752084,0.6568331711669794,0.55194984462016,0.6850870629043149,0.7569993284569121,0.7192814998630415,0.7911121229527481,0.8057196880932549,0.7971041925108049,0.7550588539882866,0.7621204241231974,0.7587414108174553,0.7714938161586475,0.7739223512905584,0.6882010045440679,0.71006304311926,0.7772335458373232,0.7128651576019356,0.7506674192535486,0.7832864814179299,0.742927040757151
18,10,0.8071706352682799,0.7889030816956746,0.7626727947644093,0.7690370639867489,0.7805937753972338,0.7620642383749837,0.7239590913407002,0.8055685318411612,0.7014714459613146,0.7358750980317462,0.7848837678091047,0.6472811631280789,0.7320408863136716,0.7860208851132302,0.6497839012233712,0.5866260213211882,0.7442200680717586,0.7151922988988785,0.6489694396904611,0.7234117116708514,0.5803721592817194,0.5426206347292584,0.6540359818394259,0.7436504626327876,0.6212329272414445,0.766065850884728
11,9,0.49517827121592123,0.4397788866354119,0.5759716152961947,0.52262327351091,0.6181710138043641,0.631775000663214,0.7709431761668527,0.7262486361786648,0.645807394187752,0.7065333726418006,0.5845611108751223,0.6518908513921631,0.6705356758629706,0.7780045309056473,0.7605963810428714,0.7729751655715807,0.690530005589689,0.8171566004242357,0.6781096713926152,0.7510005893811534,0.8322809020577324,0.8065210071866558,0.7978678195781321,0.8439800456531895,0.7923943274202128,0.8228409088952435
12,14,0.5417601807369963,0.4408103141266596,0.5348251711028913,0.5152577215706964,0.6179696340330492,0.5341531269197513,0.6350738216320871,0.6612453033192844,0.5968560850409086,0.5744519676173375,0.6751450617635155,0.7979720296031262,0.6149841188538554,0.6340957137065486,0.66510709192384,0.7344547229162873,0.7873250491576294,0.7672885029142448,0.8516251744892624,0.8068691177293278,0.7838989414566225,0.85213011621516,0.7927059478140558,0.7734390673568428,0.8364797734222158,0.7520266229040531
14,12,0.7228049748566008,0.8396655138467792,0.8271982293685131,0.756186246291234,0.811057824816328,0.7720624311765463,0.8444668523805392,0.7104782094627233,0.6668643037261812,0.775219387393634,0.7603154012416574,0.757540243426659,0.7533051760412158,0.7176486546038487,0.6219048937119689,0.785750603144238,0.6090199354170129,0.6073816111474818,0.7713333118251036,0.6512202561871745,0.5744798000742503,0.5131736203105431,0.520522535756897,0.5889823970964777,0.5634738301334652,0.5566455295806411
11,2,0.4878144695995269,0.48092520617352763,0.5971884302686051,0.6642863732989392,0.6340650658968456,0.7001440179183847,0.6818582782723586,0.7263791960307083,0.7681240791782992,0.7199282635543733,0.7071040042847769,0.6872760605992612,0.7630604439255964,0.778142601754172,0.6903555594963177,0.8290597900852535,0.7430131410738477,0.7713382960836821,0.8171474222618835,0.7661179497057405,0.7049483347612548,0.8033166716868463,0.7884027008962592,0.8585742208500695,0.8082733019732338,0.7740495488115812
13,17,0.8055041529917537,0.7904845248998658,0.8276082861848458,0.8288132539357467,0.7246428933277345,0.7939927008971038,0.7743206816436616,0.7160142446382497,0.7733292982387142,0.8329081882751093,0.7154963462568007,0.7370998476510809,0.786848917815427,0.7797741475395025,0.6842946729556293,0.7037741073936936,0.7455658329566629,0.7179556075646539,0.7070271066953974,0.6952700082814314,0.6942185430697274,0.6163260760164139,0.7092523761004855,0.6559737949155149,0.6191665236780561,0.7814139955963644
17,13,0.7820260163396403,0.6473386391965497,0.699830905081895,0.7383819920479254,0.7612198726669586,0.7543986378673984,0.6488937144588661,0.769073653216665,0.7283108490800538,0.7654553645164363,0.7903227680945253,0.7308022413600341,0.747362151709938,0.7782363743860357,0.73322730555259,0.7967307841880523,0.741116494091689,0.7019703592505108,0.7695570933299412,0.7613029299479763,0.760022908016235,0.7711229832805875,0.7964419544540076,0.855536085688969,0.7910171466310429,0.7432486732840035
18,5,0.4874431654367265,0.477799579141177,0.7021550404552502,0.640289542268881,0.7047918704947663,0.5783431877638924,0.6765357767667297,0.6719524566390687,0.6803450565551591,0.7592806424670188,0.653393981833469,0.6788511711197888,0.7702247080273914,0.7549831347529676,0.7710797904864805,0.6560140390338788,0.8391171676949641,0.6471786948271706,0.7655513300941561,0.7416074858369862,0.7965197664030386,0.7488914210737226,0.8101731400943969,0.7464888692306368,0.7307091099970355,0.7402492243198803
19,6,0.6365449682339444,0.34628466532111923,0.4921981739206121,0.48690499088992845,0.48360695789420227,0.6393112323473881,0.5914695009338833,0.6060438810691288,0.714502204757037,0.6465768420540745,0.5650552831306438,0.6003714087776297,0.7302571164057762,0.5633110030551969,0.6419863538613568,0.6475631725413373,0.7053860051259767,0.5716266285567161,0.6547084672468328,0.6059997748794819,0.7095790449263786,0.6067997026984671,0.6680107246937115,0.6701007024007217,0.7265292081972861,0.6940814435215013
10,15,0.6494311219703665,0.7469657965217192,0.7736265074597952,0.47014965849859963,0.7133691788159956,0.6790509754228958,0.5531991149756781,0.6767182421595002,0.688021940788342,0.6935808381424853,0.568686529161973,0.5554848354188457,0.712903717481192,0.7373627148507421,0.6489906776455072,0.7591102711715998,0.6572427874884066,0.6016357646587567,0.599749501377066,0.5546593070818358,0.5773854024585195,0.7187572334848571,0.719101747375234,0.6747108226188668,0.5889525325587248,0.6127186802491391
15,10,0.7500669721164964,0.654763174760583,0.7355896377180405,0.7125097744774367,0.7323597416853543,0.7223324818695283,0.6966197888000051,0.6210928785963438,0.6612588391325773,0.5235873891525522,0.5368241545821989,0.6361919095793658,0.6172286076859756,0.6494669381327884,0.6804065566739068,0.6425006089383652,0.6801553474070846,0.6315664635071973,0.6975982135178147,0.581897040855438,0.6251330565685354,0.6854745263512293,0.7360617138012623,0.5965520768199092,0.6916295194342554,0.6751587256607617
16,9,0.5646763184473607,0.3387019201106574,0.5736829583304504,0.5511441250440612,0.6087440481798736,0.6923552783711338,0.5615876771898145,0.6006430708839285,0.42217434232723566,0.6008128911431528,0.6295676111030014,0.696836722021333,0.6541062096515984,0.621403974984639,0.6870527080466245,0.5988521146167585,0.738161071938836,0.431088100357757,0.6451974433241934,0.8076645762781132,0.6636584685497884,0.5412076339822957,0.7305835200513838,0.6918377424483045,0.6989932198312359,0.7062382427614328
15,1,0.6304585398685506,0.5128660288175773,0.5679289026321656,0.5654441500219204,0.5758222198926791,0.5824480826253928,0.6334921717336666,0.6453555617743043,0.6597817251664002,0.6538838390468896,0.6282609432532098,0.6556688109872206,0.6994452575501844,0.5941672687881108,0.8151445187726098,0.5737119766591179,0.7695380606041848,0.6145802497601698,0.548866071206658,0.6224657804779195,0.6660940660589048,0.5828157170585964,0.5923244385355791,0.6487156198693794,0.672801624493937,0.6625505954984632
14,4,0.5417676788305135,0.44525760790503155,0.5111399324546236,0.6509186678331783,0.5964862261635169,0.6037448623588204,0.6541728925292367,0.5972604644486836,0.619464227190962,0.6876297301403338,0.8080657471722988,0.6787742696136422,0.8128733399446695,0.7645493135127818,0.6395225447892158,0.7571017991101517,0.6399789407792327,0.7041323381888258,0.7409344716404476,0.7060518603359622,0.6959634376351647,0.7228532549786477,0.7614087466082461,0.7547301399230355,0.7495362883147785,0.7754081833185087
11,2,0.5745407612390513,0.567873251647546,0.46303744957221493,0.7074533243180657,0.5920380456846249,0.5737482102807074,0.6548938142700779,0.6236161662190125,0.5981819305654259,0.6836239333766871,0.5751250173565203,0.827509450822259,0.6889312518881457,0.8101546978410603,0.7966361202451842,0.7294359563424601,0.7698721884128022,0.8013996548197417,0.7966702225487848,0.8273925520919609,0.7832681429157945,0.808585983495346,0.8123796558650506,0.7782670208239006,0.7930177340697226,0.82481510526822
19,6,0.46303130858448505,0.4728768632252941,0.41768675987001497,0.5129967250374494,0.5721292372079602,0.5594127811300821,0.6965772644780129,0.5588289451772375,0.6371077581772975,0.5773310307609087,0.5787177220781647,0.5637031764348658,0.6893361929563737,0.7082636419634266,0.6920332300036829,0.509363623196444,0.6991809755162379,0.5074136539515013,0.5292665102597753,0.6386113722072013,0.6813164823506263,0.7002559509329681,0.6797263405538876,0.5829067438383755,0.6306697691336695,0.6053395345549031
10,18,0.7439784750281161,0.5995138874146788,0.6692900004246785,0.6251157336678956,0.6329374239858784,0.6115822705447463,0.7058678809877393,0.7295060162261972,0.7262977223836552,0.6333150968736393,0.6450797457083521,0.6635484848897939,0.5719178703564155,0.6229391982505166,0.47428122100192177,0.5647021812530743,0.6389460400209662,0.6457040321980979,0.520890719379608,0.621816917063731,0.6501953642353955,0.5711481875609554,0.6295546903066216,0.4277358091952018,0.5275871199593701,0.42292655183584815
18,10,0.610881311083139,0.5577560850555545,0.5368670798843718,0.6379185462073484,0.5148465051884398,0.5920167566262879,0.6533259661758606,0.6390919906272055,0.6014147595371073,0.5372982313103145,0.6113490301213724,0.6855666407103292,0.561408610198525,0.6511231116531763,0.6612298232793467,0.5969343025006908,0.5760575926667657,0.6627756674001625,0.6753493436498796,0.7160033571489322,0.6555317628841745,0.6440622007347973,0.7086968747813286,0.6990173090660369,0.7019377086241478,0.7275918091644115
13,7,0.4950765685394791,0.5025454522254416,0.47051178112423137,0.5467535593956281,0.5648909951972222,0.6894498778718059,0.6973583192929941,0.626738613499675,0.5359520311896688,0.6301727674949742,0.6661340975103947,0.6056587427235866,0.6707370568571505,0.7148009559134774,0.6998938092014342,0.7288911187314804,0.8110100376942867,0.7423204889625696,0.6921898622297602,0.7883683479894291,0.7845952834715317,0.7192545181885418,0.8487678998599716,0.7989091450523592,0.8125527636494454,0.8343278193503648
17,5,0.5512967256452675,0.5604963275325746,0.599840973693027,0.48935083266609614,0.6682194249517862,0.6317912364633997,0.6715376423194895,0.6778879703098247,0.7028262661542304,0.6834131964063432,0.6949212805010638,0.7764936309065862,0.696438629158078,0.7314718675325615,0.7802466651843553,0.8703652282982212,0.7940387885305851,0.8385309421438653,0.8226768083454203,0.8098877138367933,0.8271655462486125,0.8072634660347822,0.712138616004895,0.825627838604024,0.7913105134783716,0.8256543158679509
12,16,0.7408325354140832,0.597470615595046,0.6161174829177813,0.7125924624780587,0.6278455597616253,0.5826719919362835,0.5864577049879645,0.757340484452192,0.5941395267307095,0.5823077796444018,0.686850185723655,0.6949917914087339,0.7356912828876595,0.6800364019415028,0.7391590836881652,0.7813749222190827,0.6656377801836382,0.6978393446051464,0.7844816617288267,0.667543318137745,0.842695299564612,0.741723895293993,0.7419149589718707,0.8296055375110722,0.713679612373989,0.7660437544468183
16,12,0.8235874856439608,0.7384815018511353,0.6971044097370938,0.8332078695180163,0.8280008797718207,0.735736765381817,0.7648197601660661,0.7693033433398387,0.6408994517474241,0.7994234567012152,0.794564231136659,0.6556818239742778,0.7211917732816419,0.7123246849599435,0.6365719754084412,0.7065442229967687,0.6525762302311822,0.6629804890062997,0.6733945261605446,0.54930807762195,0.6263724302885487,0.6166491911980364,0.6173487645951504,0.5551372011670226,0.6272968655384202,0.5550420623510209
